wr[0]	wr[1]
2.771539	-2.271539
2.863126	-2.363126
2.952869	-2.452869
3.040553	-2.540553
3.125965	-2.625965
3.208900	-2.708900
3.289158	-2.789158
3.366546	-2.866546
3.440877	-2.940877
3.511973	-3.011973
3.579661	-3.079661
3.643780	-3.143780
3.704174	-3.204174
3.760698	-3.260698
3.813216	-3.313216
3.861602	-3.361602
3.905738	-3.405738
3.945518	-3.445518
3.980847	-3.480847
4.011640	-3.511640
4.037822	-3.537822
4.059330	-3.559330
4.076112	-3.576112
4.088129	-3.588129
4.095350	-3.595350
4.097759	-3.597759
4.095350	-3.595350
4.088129	-3.588129
4.076112	-3.576112
4.059330	-3.559330
4.037822	-3.537822
4.011640	-3.511640
3.980847	-3.480847
3.945518	-3.445518
3.905738	-3.405738
3.861602	-3.361602
3.813216	-3.313216
3.760698	-3.260698
3.704174	-3.204174
3.643780	-3.143780
3.579661	-3.079661
3.511973	-3.011973
3.440877	-2.940877
3.366546	-2.866546
3.289158	-2.789158
3.208900	-2.708900
3.125965	-2.625965
3.040553	-2.540553
2.952869	-2.452869
2.863126	-2.363126
2.771539	-2.271539
2.678328	-2.178328
2.583719	-2.083719
2.487940	-1.987940
2.391220	-1.891220
2.293793	-1.793793
2.195894	-1.695894
2.097759	-1.597759
1.999624	-1.499624
1.901725	-1.401725
1.804298	-1.304298
1.707578	-1.207578
1.611799	-1.111799
1.517190	-1.017190
1.423979	-0.923979
1.332392	-0.832392
1.242649	-0.742649
1.154966	-0.654966
1.069554	-0.569554
0.986619	-0.486619
0.906360	-0.406360
0.828972	-0.328972
0.754641	-0.254641
0.683546	-0.183546
0.615857	-0.115857
0.551738	-0.051738
0.491344	0.008656
0.434820	0.065180
0.382302	0.117698
0.333917	0.166083
0.289780	0.210220
0.250000	0.250000
0.285329	0.214671
0.316122	0.183878
0.342303	0.157697
0.363811	0.136189
0.380594	0.119406
0.392610	0.107390
0.399832	0.100168
0.442021	0.057979
0.439612	0.060388
0.432391	0.067609
0.420374	0.079626
0.403592	0.096408
0.382084	0.117916
0.355902	0.144098
0.325110	0.174890
0.289780	0.210220
0.250000	0.250000
0.294136	0.205864
0.342521	0.157479
0.395039	0.104961
0.451564	0.048436
0.511958	-0.011958
0.576076	-0.076076
0.643765	-0.143765
0.714861	-0.214861
0.789192	-0.289192
0.866580	-0.366580
0.946838	-0.446838
1.029773	-0.529773
1.115185	-0.615185
1.202868	-0.702868
1.292612	-0.792612
1.384199	-0.884199
1.477409	-0.977409
1.572018	-1.072018
1.667798	-1.167798
1.764518	-1.264518
1.861944	-1.361944
1.959843	-1.459843
2.057979	-1.557979
2.156114	-1.656114
2.254013	-1.754013
2.351440	-1.851440
2.448159	-1.948159
2.543939	-2.043939
2.638548	-2.138548
2.731758	-2.231758
2.823345	-2.323345
2.913089	-2.413089
3.000772	-2.500772
3.086184	-2.586184
3.169119	-2.669119
3.249377	-2.749377
3.326765	-2.826765
3.401096	-2.901096
3.472192	-2.972192
3.539881	-3.039881
3.603999	-3.103999
3.664394	-3.164394
3.720918	-3.220918
3.773436	-3.273436
3.821821	-3.321821
3.865957	-3.365957
3.905738	-3.405738
3.941067	-3.441067
3.971859	-3.471859
3.998041	-3.498041
4.019549	-3.519549
4.036332	-3.536332
4.048348	-3.548348
4.055569	-3.555569
4.057979	-3.557979
4.055569	-3.555569
4.048348	-3.548348
4.036332	-3.536332
4.019549	-3.519549
3.998041	-3.498041
3.971859	-3.471859
3.941067	-3.441067
3.905738	-3.405738
3.865957	-3.365957
3.821821	-3.321821
3.773436	-3.273436
3.720918	-3.220918
3.664394	-3.164394
3.603999	-3.103999
3.539881	-3.039881
3.472192	-2.972192
3.401096	-2.901096
3.326765	-2.826765
3.249377	-2.749377
3.169119	-2.669119
3.086184	-2.586184
3.000772	-2.500772
2.913089	-2.413089
2.823345	-2.323345
2.731758	-2.231758
2.638548	-2.138548
2.543939	-2.043939
2.448159	-1.948159
2.351440	-1.851440
2.254013	-1.754013
2.156114	-1.656114
2.057979	-1.557979
1.959843	-1.459843
1.861944	-1.361944
1.764518	-1.264518
1.667798	-1.167798
1.572018	-1.072018
1.477409	-0.977409
1.384199	-0.884199
1.292612	-0.792612
1.202868	-0.702868
1.115185	-0.615185
1.029773	-0.529773
0.946838	-0.446838
0.866580	-0.366580
0.789192	-0.289192
0.714861	-0.214861
0.643765	-0.143765
0.576076	-0.076076
0.511958	-0.011958
0.451564	0.048436
0.395039	0.104961
0.342521	0.157479
0.294136	0.205864
0.250000	0.250000
0.289780	0.210220
0.325110	0.174890
0.355902	0.144098
0.382084	0.117916
0.403592	0.096408
0.420374	0.079626
0.432391	0.067609
0.439612	0.060388
0.486157	0.013843
0.483748	0.016252
0.476527	0.023473
0.464510	0.035490
0.447728	0.052272
0.426220	0.073780
0.400038	0.099962
0.369246	0.130754
0.333917	0.166083
0.294136	0.205864
0.250000	0.250000
0.298385	0.201615
0.350903	0.149097
0.407427	0.092573
0.467822	0.032178
0.531940	-0.031940
0.599629	-0.099629
0.670725	-0.170725
0.745056	-0.245056
0.822444	-0.322444
0.902702	-0.402702
0.985637	-0.485637
1.071049	-0.571049
1.158732	-0.658732
1.248476	-0.748476
1.340063	-0.840063
1.433273	-0.933273
1.527882	-1.027882
1.623662	-1.123662
1.720382	-1.220382
1.817808	-1.317808
1.915707	-1.415707
2.013843	-1.513843
2.111978	-1.611978
2.209877	-1.709877
2.307303	-1.807303
2.404023	-1.904023
2.499803	-1.999803
2.594412	-2.094412
2.687622	-2.187622
2.779209	-2.279209
2.868953	-2.368953
2.956636	-2.456636
3.042048	-2.542048
3.124983	-2.624983
3.205241	-2.705241
3.282629	-2.782629
3.356960	-2.856960
3.428056	-2.928056
3.495745	-2.995745
3.559863	-3.059863
3.620258	-3.120258
3.676782	-3.176782
3.729300	-3.229300
3.777685	-3.277685
3.821821	-3.321821
3.861602	-3.361602
3.896931	-3.396931
3.927723	-3.427723
3.953905	-3.453905
3.975413	-3.475413
3.992196	-3.492196
4.004212	-3.504212
4.011433	-3.511433
4.013843	-3.513843
4.011433	-3.511433
4.004212	-3.504212
3.992196	-3.492196
3.975413	-3.475413
3.953905	-3.453905
3.927723	-3.427723
3.896931	-3.396931
3.861602	-3.361602
3.821821	-3.321821
3.777685	-3.277685
3.729300	-3.229300
3.676782	-3.176782
3.620258	-3.120258
3.559863	-3.059863
3.495745	-2.995745
3.428056	-2.928056
3.356960	-2.856960
3.282629	-2.782629
3.205241	-2.705241
3.124983	-2.624983
3.042048	-2.542048
2.956636	-2.456636
2.868953	-2.368953
2.779209	-2.279209
2.687622	-2.187622
2.594412	-2.094412
2.499803	-1.999803
2.404023	-1.904023
2.307303	-1.807303
2.209877	-1.709877
2.111978	-1.611978
2.013843	-1.513843
1.915707	-1.415707
1.817808	-1.317808
1.720382	-1.220382
1.623662	-1.123662
1.527882	-1.027882
1.433273	-0.933273
1.340063	-0.840063
1.248476	-0.748476
1.158732	-0.658732
1.071049	-0.571049
0.985637	-0.485637
0.902702	-0.402702
0.822444	-0.322444
0.745056	-0.245056
0.670725	-0.170725
0.599629	-0.099629
0.531940	-0.031940
0.467822	0.032178
0.407427	0.092573
0.350903	0.149097
0.298385	0.201615
0.250000	0.250000
0.294136	0.205864
0.333917	0.166083
0.369246	0.130754
0.400038	0.099962
0.426220	0.073780
0.447728	0.052272
0.464510	0.035490
0.476527	0.023473
0.483748	0.016252
0.534543	-0.034543
0.532134	-0.032134
0.524912	-0.024912
0.512896	-0.012896
0.496113	0.003887
0.474605	0.025395
0.448423	0.051577
0.417631	0.082369
0.382302	0.117698
0.342521	0.157479
0.298385	0.201615
0.250000	0.250000
0.302518	0.197482
0.359042	0.140958
0.419436	0.080564
0.483555	0.016445
0.551244	-0.051244
0.622339	-0.122339
0.696671	-0.196671
0.774059	-0.274059
0.854317	-0.354317
0.937252	-0.437252
1.022664	-0.522664
1.110347	-0.610347
1.200090	-0.700090
1.291678	-0.791678
1.384888	-0.884888
1.479497	-0.979497
1.575277	-1.075277
1.671996	-1.171996
1.769423	-1.269423
1.867322	-1.367322
1.965457	-1.465457
2.063593	-1.563593
2.161492	-1.661492
2.258918	-1.758918
2.355638	-1.855638
2.451418	-1.951418
2.546027	-2.046027
2.639237	-2.139237
2.730824	-2.230824
2.820567	-2.320567
2.908251	-2.408251
2.993663	-2.493663
3.076598	-2.576598
3.156856	-2.656856
3.234244	-2.734244
3.308575	-2.808575
3.379671	-2.879671
3.447359	-2.947359
3.511478	-3.011478
3.571872	-3.071872
3.628396	-3.128396
3.680914	-3.180914
3.729300	-3.229300
3.773436	-3.273436
3.813216	-3.313216
3.848545	-3.348545
3.879338	-3.379338
3.905520	-3.405520
3.927028	-3.427028
3.943810	-3.443810
3.955827	-3.455827
3.963048	-3.463048
3.965457	-3.465457
3.963048	-3.463048
3.955827	-3.455827
3.943810	-3.443810
3.927028	-3.427028
3.905520	-3.405520
3.879338	-3.379338
3.848545	-3.348545
3.813216	-3.313216
3.773436	-3.273436
3.729300	-3.229300
3.680914	-3.180914
3.628396	-3.128396
3.571872	-3.071872
3.511478	-3.011478
3.447359	-2.947359
3.379671	-2.879671
3.308575	-2.808575
3.234244	-2.734244
3.156856	-2.656856
3.076598	-2.576598
2.993663	-2.493663
2.908251	-2.408251
2.820567	-2.320567
2.730824	-2.230824
2.639237	-2.139237
2.546027	-2.046027
2.451418	-1.951418
2.355638	-1.855638
2.258918	-1.758918
2.161492	-1.661492
2.063593	-1.563593
1.965457	-1.465457
1.867322	-1.367322
1.769423	-1.269423
1.671996	-1.171996
1.575277	-1.075277
1.479497	-0.979497
1.384888	-0.884888
1.291678	-0.791678
1.200090	-0.700090
1.110347	-0.610347
1.022664	-0.522664
0.937252	-0.437252
0.854317	-0.354317
0.774059	-0.274059
0.696671	-0.196671
0.622339	-0.122339
0.551244	-0.051244
0.483555	0.016445
0.419436	0.080564
0.359042	0.140958
0.302518	0.197482
0.250000	0.250000
0.298385	0.201615
0.342521	0.157479
0.382302	0.117698
0.417631	0.082369
0.448423	0.051577
0.474605	0.025395
0.496113	0.003887
0.512896	-0.012896
0.524912	-0.024912
0.532134	-0.032134
0.587061	-0.087061
0.584652	-0.084652
0.577430	-0.077430
0.565414	-0.065414
0.548631	-0.048631
0.527123	-0.027123
0.500941	-0.000941
0.470149	0.029851
0.434820	0.065180
0.395039	0.104961
0.350903	0.149097
0.302518	0.197482
0.250000	0.250000
0.306524	0.193476
0.366918	0.133082
0.431037	0.068963
0.498726	0.001274
0.569821	-0.069821
0.644153	-0.144153
0.721541	-0.221541
0.801799	-0.301799
0.884734	-0.384734
0.970146	-0.470146
1.057829	-0.557829
1.147572	-0.647572
1.239160	-0.739160
1.332370	-0.832370
1.426979	-0.926979
1.522759	-1.022759
1.619478	-1.119478
1.716905	-1.216905
1.814804	-1.314804
1.912939	-1.412939
2.011075	-1.511075
2.108974	-1.608974
2.206400	-1.706400
2.303120	-1.803120
2.398900	-1.898900
2.493509	-1.993509
2.586719	-2.086719
2.678306	-2.178306
2.768049	-2.268049
2.855733	-2.355733
2.941145	-2.441145
3.024080	-2.524080
3.104338	-2.604338
3.181726	-2.681726
3.256057	-2.756057
3.327153	-2.827153
3.394841	-2.894841
3.458960	-2.958960
3.519354	-3.019354
3.575878	-3.075878
3.628396	-3.128396
3.676782	-3.176782
3.720918	-3.220918
3.760698	-3.260698
3.796027	-3.296027
3.826820	-3.326820
3.853002	-3.353002
3.874510	-3.374510
3.891292	-3.391292
3.903309	-3.403309
3.910530	-3.410530
3.912939	-3.412939
3.910530	-3.410530
3.903309	-3.403309
3.891292	-3.391292
3.874510	-3.374510
3.853002	-3.353002
3.826820	-3.326820
3.796027	-3.296027
3.760698	-3.260698
3.720918	-3.220918
3.676782	-3.176782
3.628396	-3.128396
3.575878	-3.075878
3.519354	-3.019354
3.458960	-2.958960
3.394841	-2.894841
3.327153	-2.827153
3.256057	-2.756057
3.181726	-2.681726
3.104338	-2.604338
3.024080	-2.524080
2.941145	-2.441145
2.855733	-2.355733
2.768049	-2.268049
2.678306	-2.178306
2.586719	-2.086719
2.493509	-1.993509
2.398900	-1.898900
2.303120	-1.803120
2.206400	-1.706400
2.108974	-1.608974
2.011075	-1.511075
1.912939	-1.412939
1.814804	-1.314804
1.716905	-1.216905
1.619478	-1.119478
1.522759	-1.022759
1.426979	-0.926979
1.332370	-0.832370
1.239160	-0.739160
1.147572	-0.647572
1.057829	-0.557829
0.970146	-0.470146
0.884734	-0.384734
0.801799	-0.301799
0.721541	-0.221541
0.644153	-0.144153
0.569821	-0.069821
0.498726	0.001274
0.431037	0.068963
0.366918	0.133082
0.306524	0.193476
0.250000	0.250000
0.302518	0.197482
0.350903	0.149097
0.395039	0.104961
0.434820	0.065180
0.470149	0.029851
0.500941	-0.000941
0.527123	-0.027123
0.548631	-0.048631
0.565414	-0.065414
0.577430	-0.077430
0.584652	-0.084652
0.643585	-0.143585
0.641176	-0.141176
0.633954	-0.133954
0.621938	-0.121938
0.605155	-0.105155
0.583647	-0.083647
0.557466	-0.057466
0.526673	-0.026673
0.491344	0.008656
0.451564	0.048436
0.407427	0.092573
0.359042	0.140958
0.306524	0.193476
0.250000	0.250000
0.310394	0.189606
0.374513	0.125487
0.442202	0.057798
0.513297	-0.013297
0.587628	-0.087628
0.665016	-0.165016
0.745275	-0.245275
0.828210	-0.328210
0.913622	-0.413622
1.001305	-0.501305
1.091048	-0.591048
1.182635	-0.682635
1.275846	-0.775846
1.370455	-0.870455
1.466234	-0.966234
1.562954	-1.062954
1.660381	-1.160381
1.758280	-1.258280
1.856415	-1.356415
1.954550	-1.454550
2.052449	-1.552449
2.149876	-1.649876
2.246596	-1.746596
2.342375	-1.842375
2.436984	-1.936984
2.530195	-2.030195
2.621782	-2.121782
2.711525	-2.211525
2.799209	-2.299209
2.884621	-2.384621
2.967556	-2.467556
3.047814	-2.547814
3.125202	-2.625202
3.199533	-2.699533
3.270629	-2.770629
3.338317	-2.838317
3.402436	-2.902436
3.462830	-2.962830
3.519354	-3.019354
3.571872	-3.071872
3.620258	-3.120258
3.664394	-3.164394
3.704174	-3.204174
3.739503	-3.239503
3.770296	-3.270296
3.796478	-3.296478
3.817986	-3.317986
3.834768	-3.334768
3.846785	-3.346785
3.854006	-3.354006
3.856415	-3.356415
3.854006	-3.354006
3.846785	-3.346785
3.834768	-3.334768
3.817986	-3.317986
3.796478	-3.296478
3.770296	-3.270296
3.739503	-3.239503
3.704174	-3.204174
3.664394	-3.164394
3.620258	-3.120258
3.571872	-3.071872
3.519354	-3.019354
3.462830	-2.962830
3.402436	-2.902436
3.338317	-2.838317
3.270629	-2.770629
3.199533	-2.699533
3.125202	-2.625202
3.047814	-2.547814
2.967556	-2.467556
2.884621	-2.384621
2.799209	-2.299209
2.711525	-2.211525
2.621782	-2.121782
2.530195	-2.030195
2.436984	-1.936984
2.342375	-1.842375
2.246596	-1.746596
2.149876	-1.649876
2.052449	-1.552449
1.954550	-1.454550
1.856415	-1.356415
1.758280	-1.258280
1.660381	-1.160381
1.562954	-1.062954
1.466234	-0.966234
1.370455	-0.870455
1.275846	-0.775846
1.182635	-0.682635
1.091048	-0.591048
1.001305	-0.501305
0.913622	-0.413622
0.828210	-0.328210
0.745275	-0.245275
0.665016	-0.165016
0.587628	-0.087628
0.513297	-0.013297
0.442202	0.057798
0.374513	0.125487
0.310394	0.189606
0.250000	0.250000
0.306524	0.193476
0.359042	0.140958
0.407427	0.092573
0.451564	0.048436
0.491344	0.008656
0.526673	-0.026673
0.557466	-0.057466
0.583647	-0.083647
0.605155	-0.105155
0.621938	-0.121938
0.633954	-0.133954
0.641176	-0.141176
0.703979	-0.203979
0.701570	-0.201570
0.694349	-0.194349
0.682332	-0.182332
0.665550	-0.165550
0.644042	-0.144042
0.617860	-0.117860
0.587067	-0.087067
0.551738	-0.051738
0.511958	-0.011958
0.467822	0.032178
0.419436	0.080564
0.366918	0.133082
0.310394	0.189606
0.250000	0.250000
0.314119	0.185881
0.381807	0.118193
0.452903	0.047097
0.527234	-0.027234
0.604622	-0.104622
0.684880	-0.184880
0.767815	-0.267815
0.853227	-0.353227
0.940911	-0.440911
1.030654	-0.530654
1.122241	-0.622241
1.215452	-0.715452
1.310061	-0.810061
1.405840	-0.905840
1.502560	-1.002560
1.599987	-1.099987
1.697886	-1.197886
1.796021	-1.296021
1.894156	-1.394156
1.992055	-1.492055
2.089482	-1.589482
2.186202	-1.686202
2.281981	-1.781981
2.376590	-1.876590
2.469801	-1.969801
2.561388	-2.061388
2.651131	-2.151131
2.738814	-2.238814
2.824226	-2.324226
2.907161	-2.407161
2.987420	-2.487420
3.064807	-2.564807
3.139139	-2.639139
3.210234	-2.710234
3.277923	-2.777923
3.342042	-2.842042
3.402436	-2.902436
3.458960	-2.958960
3.511478	-3.011478
3.559863	-3.059863
3.603999	-3.103999
3.643780	-3.143780
3.679109	-3.179109
3.709902	-3.209902
3.736083	-3.236083
3.757591	-3.257591
3.774374	-3.274374
3.786390	-3.286390
3.793612	-3.293612
3.796021	-3.296021
3.793612	-3.293612
3.786390	-3.286390
3.774374	-3.274374
3.757591	-3.257591
3.736083	-3.236083
3.709902	-3.209902
3.679109	-3.179109
3.643780	-3.143780
3.603999	-3.103999
3.559863	-3.059863
3.511478	-3.011478
3.458960	-2.958960
3.402436	-2.902436
3.342042	-2.842042
3.277923	-2.777923
3.210234	-2.710234
3.139139	-2.639139
3.064807	-2.564807
2.987420	-2.487420
2.907161	-2.407161
2.824226	-2.324226
2.738814	-2.238814
2.651131	-2.151131
2.561388	-2.061388
2.469801	-1.969801
2.376590	-1.876590
2.281981	-1.781981
2.186202	-1.686202
2.089482	-1.589482
1.992055	-1.492055
1.894156	-1.394156
1.796021	-1.296021
1.697886	-1.197886
1.599987	-1.099987
1.502560	-1.002560
1.405840	-0.905840
1.310061	-0.810061
1.215452	-0.715452
1.122241	-0.622241
1.030654	-0.530654
0.940911	-0.440911
0.853227	-0.353227
0.767815	-0.267815
0.684880	-0.184880
0.604622	-0.104622
0.527234	-0.027234
0.452903	0.047097
0.381807	0.118193
0.314119	0.185881
0.250000	0.250000
0.310394	0.189606
0.366918	0.133082
0.419436	0.080564
0.467822	0.032178
0.511958	-0.011958
0.551738	-0.051738
0.587067	-0.087067
0.617860	-0.117860
0.644042	-0.144042
0.665550	-0.165550
0.682332	-0.182332
0.694349	-0.194349
0.701570	-0.201570
0.768098	-0.268098
0.765689	-0.265689
0.758467	-0.258467
0.746451	-0.246451
0.729668	-0.229668
0.708160	-0.208160
0.681978	-0.181978
0.651186	-0.151186
0.615857	-0.115857
0.576076	-0.076076
0.531940	-0.031940
0.483555	0.016445
0.431037	0.068963
0.374513	0.125487
0.314119	0.185881
0.250000	0.250000
0.317689	0.182311
0.388784	0.111216
0.463116	0.036884
0.540504	-0.040504
0.620762	-0.120762
0.703697	-0.203697
0.789109	-0.289109
0.876792	-0.376792
0.966535	-0.466535
1.058123	-0.558123
1.151333	-0.651333
1.245942	-0.745942
1.341722	-0.841722
1.438441	-0.938441
1.535868	-1.035868
1.633767	-1.133767
1.731902	-1.231902
1.830038	-1.330038
1.927937	-1.427937
2.025363	-1.525363
2.122083	-1.622083
2.217863	-1.717863
2.312472	-1.812472
2.405682	-1.905682
2.497269	-1.997269
2.587012	-2.087012
2.674696	-2.174696
2.760108	-2.260108
2.843043	-2.343043
2.923301	-2.423301
3.000689	-2.500689
3.075020	-2.575020
3.146116	-2.646116
3.213805	-2.713805
3.277923	-2.777923
3.338317	-2.838317
3.394841	-2.894841
3.447359	-2.947359
3.495745	-2.995745
3.539881	-3.039881
3.579661	-3.079661
3.614990	-3.114990
3.645783	-3.145783
3.671965	-3.171965
3.693473	-3.193473
3.710255	-3.210255
3.722272	-3.222272
3.729493	-3.229493
3.731902	-3.231902
3.729493	-3.229493
3.722272	-3.222272
3.710255	-3.210255
3.693473	-3.193473
3.671965	-3.171965
3.645783	-3.145783
3.614990	-3.114990
3.579661	-3.079661
3.539881	-3.039881
3.495745	-2.995745
3.447359	-2.947359
3.394841	-2.894841
3.338317	-2.838317
3.277923	-2.777923
3.213805	-2.713805
3.146116	-2.646116
3.075020	-2.575020
3.000689	-2.500689
2.923301	-2.423301
2.843043	-2.343043
2.760108	-2.260108
2.674696	-2.174696
2.587012	-2.087012
2.497269	-1.997269
2.405682	-1.905682
2.312472	-1.812472
2.217863	-1.717863
2.122083	-1.622083
2.025363	-1.525363
1.927937	-1.427937
1.830038	-1.330038
1.731902	-1.231902
1.633767	-1.133767
1.535868	-1.035868
1.438441	-0.938441
1.341722	-0.841722
1.245942	-0.745942
1.151333	-0.651333
1.058123	-0.558123
0.966535	-0.466535
0.876792	-0.376792
0.789109	-0.289109
0.703697	-0.203697
0.620762	-0.120762
0.540504	-0.040504
0.463116	0.036884
0.388784	0.111216
0.317689	0.182311
0.250000	0.250000
0.314119	0.185881
0.374513	0.125487
0.431037	0.068963
0.483555	0.016445
0.531940	-0.031940
0.576076	-0.076076
0.615857	-0.115857
0.651186	-0.151186
0.681978	-0.181978
0.708160	-0.208160
0.729668	-0.229668
0.746451	-0.246451
0.758467	-0.258467
0.765689	-0.265689
0.835786	-0.335786
0.833377	-0.333377
0.826156	-0.326156
0.814139	-0.314139
0.797357	-0.297357
0.775849	-0.275849
0.749667	-0.249667
0.718875	-0.218875
0.683546	-0.183546
0.643765	-0.143765
0.599629	-0.099629
0.551244	-0.051244
0.498726	0.001274
0.442202	0.057798
0.381807	0.118193
0.317689	0.182311
0.250000	0.250000
0.321096	0.178904
0.395427	0.104573
0.472815	0.027185
0.553073	-0.053073
0.636008	-0.136008
0.721420	-0.221420
0.809103	-0.309103
0.898847	-0.398847
0.990434	-0.490434
1.083644	-0.583644
1.178253	-0.678253
1.274033	-0.774033
1.370753	-0.870753
1.468179	-0.968179
1.566078	-1.066078
1.664214	-1.164214
1.762349	-1.262349
1.860248	-1.360248
1.957675	-1.457675
2.054394	-1.554394
2.150174	-1.650174
2.244783	-1.744783
2.337993	-1.837993
2.429580	-1.929580
2.519324	-2.019324
2.607007	-2.107007
2.692419	-2.192419
2.775354	-2.275354
2.855612	-2.355612
2.933000	-2.433000
3.007331	-2.507331
3.078427	-2.578427
3.146116	-2.646116
3.210234	-2.710234
3.270629	-2.770629
3.327153	-2.827153
3.379671	-2.879671
3.428056	-2.928056
3.472192	-2.972192
3.511973	-3.011973
3.547302	-3.047302
3.578094	-3.078094
3.604276	-3.104276
3.625784	-3.125784
3.642567	-3.142567
3.654583	-3.154583
3.661804	-3.161804
3.664214	-3.164214
3.661804	-3.161804
3.654583	-3.154583
3.642567	-3.142567
3.625784	-3.125784
3.604276	-3.104276
3.578094	-3.078094
3.547302	-3.047302
3.511973	-3.011973
3.472192	-2.972192
3.428056	-2.928056
3.379671	-2.879671
3.327153	-2.827153
3.270629	-2.770629
3.210234	-2.710234
3.146116	-2.646116
3.078427	-2.578427
3.007331	-2.507331
2.933000	-2.433000
2.855612	-2.355612
2.775354	-2.275354
2.692419	-2.192419
2.607007	-2.107007
2.519324	-2.019324
2.429580	-1.929580
2.337993	-1.837993
2.244783	-1.744783
2.150174	-1.650174
2.054394	-1.554394
1.957675	-1.457675
1.860248	-1.360248
1.762349	-1.262349
1.664214	-1.164214
1.566078	-1.066078
1.468179	-0.968179
1.370753	-0.870753
1.274033	-0.774033
1.178253	-0.678253
1.083644	-0.583644
0.990434	-0.490434
0.898847	-0.398847
0.809103	-0.309103
0.721420	-0.221420
0.636008	-0.136008
0.553073	-0.053073
0.472815	0.027185
0.395427	0.104573
0.321096	0.178904
0.250000	0.250000
0.317689	0.182311
